,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
387,657,spain,male,29.0,7,0.0,1,1.0,0.0,153059.62,1
388,650,spain,female,24.0,7,82451.26,1,1.0,0.0,116091.06,0
389,610,germany,female,46.0,5,116886.59,1,0.0,0.0,107973.44,0
390,588,france,male,37.0,5,0.0,2,1.0,1.0,5790.9,0
391,731,france,female,32.0,7,0.0,2,1.0,0.0,162763.99,0
392,681,germany,male,49.0,8,142946.18,1,1.0,0.0,187280.51,0
393,774,germany,male,34.0,9,120811.71,2,1.0,1.0,171045.65,0
394,601,spain,male,40.0,6,0.0,2,1.0,0.0,187636.34,0
395,659,germany,female,40.0,2,118899.55,1,1.0,1.0,160593.53,0
396,732,france,male,30.0,7,0.0,2,0.0,1.0,193441.23,0
397,651,france,male,38.0,6,0.0,2,1.0,0.0,96832.82,0
398,679,france,female,29.0,0,0.0,2,0.0,0.0,131473.31,0
399,593,germany,male,47.0,8,83693.34,3,1.0,1.0,161069.73,1
400,648,france,female,35.0,5,0.0,2,1.0,1.0,104876.64,0
401,681,france,male,34.0,3,0.0,2,0.0,1.0,55816.2,0
402,682,germany,female,46.0,6,91522.69,1,1.0,0.0,147523.39,1
403,573,spain,male,36.0,4,0.0,2,1.0,1.0,27244.35,0
404,730,spain,male,40.0,5,0.0,2,1.0,0.0,93981.14,0
405,667,germany,female,43.0,2,118994.84,1,1.0,0.0,181499.77,1
406,661,france,male,36.0,5,0.0,2,1.0,1.0,179614.12,0
407,727,germany,female,18.0,2,93816.7,1,1.0,0.0,126172.11,1
408,709,spain,male,54.0,3,109159.78,1,0.0,1.0,136834.2,0
409,682,spain,female,28.0,5,0.0,2,0.0,1.0,102950.72,0
410,734,germany,male,43.0,0,103560.47,2,1.0,1.0,118862.53,0
411,635,france,male,31.0,9,0.0,1,1.0,1.0,38913.68,1
412,747,france,male,31.0,7,0.0,2,0.0,1.0,65765.22,0
413,644,spain,female,30.0,2,0.0,2,1.0,0.0,148887.69,0
414,662,france,male,38.0,2,135071.12,2,1.0,0.0,63736.17,0
415,631,germany,male,49.0,6,115095.88,1,1.0,0.0,157552.08,1
416,519,france,female,47.0,7,157296.02,2,0.0,0.0,147278.43,0
417,574,germany,female,31.0,8,141453.76,1,1.0,1.0,58854.18,0
418,669,france,female,38.0,8,128389.63,1,1.0,1.0,6589.16,0
419,640,france,female,66.0,9,116037.76,1,1.0,0.0,184636.05,1
420,669,spain,male,40.0,9,0.0,2,0.0,1.0,82870.75,0
421,729,germany,male,50.0,5,126466.13,2,0.0,1.0,93826.78,1
422,684,spain,female,37.0,2,102955.14,2,1.0,0.0,154137.33,0
423,638,france,female,36.0,9,0.0,2,1.0,1.0,148087.88,0
424,519,france,female,33.0,7,0.0,2,1.0,1.0,130824.57,0
425,543,france,female,34.0,5,128843.67,1,0.0,1.0,134612.48,0
426,757,france,male,26.0,4,0.0,1,1.0,1.0,22735.45,0
427,646,spain,male,40.0,6,0.0,1,1.0,1.0,92887.06,1
428,615,france,male,41.0,4,130385.82,1,0.0,0.0,130661.95,1
429,615,germany,female,58.0,6,125385.53,1,0.0,0.0,131647.67,1
430,735,spain,male,33.0,2,0.0,2,0.0,0.0,92220.12,0
431,487,germany,male,45.0,7,99462.8,2,1.0,0.0,51117.06,0
432,597,germany,male,37.0,6,124497.69,2,0.0,0.0,168815.37,0
433,543,spain,male,49.0,7,83889.03,1,1.0,1.0,148798.45,0
434,600,france,male,41.0,6,0.0,2,0.0,1.0,178071.12,0
435,588,france,male,47.0,0,158023.73,2,1.0,0.0,62796.38,1
436,619,spain,female,44.0,6,52831.13,1,1.0,0.0,112649.22,1
437,476,spain,female,37.0,4,0.0,2,1.0,0.0,50485.7,0
438,582,france,male,40.0,10,0.0,2,1.0,1.0,141827.83,0
439,561,germany,male,35.0,7,134978.14,2,0.0,1.0,180829.77,0
440,652,france,female,36.0,7,0.0,1,1.0,0.0,184866.86,0
441,650,france,female,37.0,5,0.0,1,0.0,1.0,187943.6,0
442,746,germany,male,29.0,7,121718.31,1,1.0,0.0,183479.12,0
443,699,france,male,29.0,3,0.0,2,1.0,1.0,8559.66,0
444,844,spain,female,35.0,6,0.0,1,0.0,0.0,171060.01,1
445,611,france,male,38.0,5,0.0,2,1.0,1.0,51454.06,0
446,790,spain,male,34.0,9,0.0,2,0.0,0.0,121239.65,0
447,711,germany,male,52.0,6,125927.51,1,1.0,0.0,184856.89,1
448,543,germany,female,36.0,2,137682.78,2,1.0,0.0,158821.24,1
449,725,spain,female,31.0,2,0.0,2,0.0,0.0,71830.1,0
450,637,france,female,66.0,1,135842.41,1,1.0,1.0,183840.51,0
451,684,spain,female,40.0,3,0.0,1,1.0,1.0,83022.88,0
452,585,germany,female,37.0,5,128914.17,1,1.0,0.0,134878.34,1
453,627,france,female,32.0,7,0.0,1,1.0,0.0,106851.7,1
454,695,spain,female,37.0,2,0.0,2,1.0,0.0,163989.66,0
455,619,spain,female,32.0,9,0.0,2,1.0,0.0,182099.71,0
456,660,france,female,46.0,3,0.0,2,1.0,1.0,11638.17,0
457,603,germany,female,53.0,1,65349.71,1,0.0,0.0,64539.64,0
458,774,france,female,43.0,7,0.0,2,0.0,0.0,127528.79,0
459,645,germany,female,32.0,2,138881.04,1,1.0,0.0,129936.53,1
460,732,france,male,35.0,10,0.0,2,1.0,0.0,113796.15,0
461,681,germany,female,38.0,8,106967.18,2,1.0,1.0,20289.13,0
462,669,germany,female,33.0,7,108797.63,1,1.0,0.0,171045.31,1
463,637,france,male,34.0,4,0.0,2,1.0,0.0,145580.63,0
464,668,spain,male,27.0,7,102742.91,1,1.0,0.0,151368.47,0
465,731,france,male,47.0,1,0.0,2,1.0,0.0,168186.11,0
466,535,france,female,39.0,3,66722.81,2,0.0,0.0,146715.07,0
467,597,germany,male,34.0,4,129988.64,2,1.0,1.0,109964.14,0
468,651,germany,male,32.0,4,139875.2,1,0.0,1.0,31840.59,0
469,713,spain,male,46.0,5,0.0,2,1.0,1.0,55701.62,0
470,745,france,male,35.0,8,0.0,1,1.0,0.0,4441.75,1
471,547,germany,male,51.0,1,99353.42,1,1.0,0.0,56908.41,0
472,633,france,male,32.0,2,0.0,2,1.0,1.0,108008.65,0
473,683,france,male,48.0,2,0.0,4,1.0,1.0,131647.31,1
474,675,france,male,43.0,5,0.0,2,1.0,1.0,54869.73,0
475,616,spain,male,42.0,0,0.0,1,1.0,1.0,12916.32,0
476,632,france,male,29.0,4,139840.36,1,1.0,0.0,97623.42,0
477,679,france,male,44.0,10,115576.89,1,1.0,1.0,182627.86,0
478,757,spain,female,29.0,3,141827.99,1,1.0,0.0,175722.99,0
479,727,spain,male,31.0,8,105603.76,1,0.0,1.0,150661.46,0
480,641,germany,male,50.0,5,115462.02,2,1.0,1.0,74532.02,0
481,683,france,female,47.0,7,0.0,2,1.0,1.0,162889.1,0
482,649,spain,female,39.0,7,0.0,2,1.0,0.0,52332.85,0
483,827,france,male,32.0,5,0.0,2,1.0,1.0,125870.58,0
484,487,france,female,32.0,8,0.0,2,1.0,1.0,86920.03,0
485,709,spain,female,32.0,5,87814.89,1,1.0,0.0,138578.37,0
486,829,germany,female,28.0,3,132405.52,3,1.0,0.0,104889.3,1
487,708,spain,male,45.0,2,0.0,2,1.0,0.0,131802.02,0
488,850,france,male,41.0,4,0.0,1,1.0,0.0,179032.68,1
489,589,france,female,38.0,1,0.0,1,1.0,0.0,49418.13,1
490,678,germany,male,49.0,5,102800.72,2,1.0,1.0,63736.16,0
491,582,france,male,43.0,4,0.0,1,1.0,0.0,151912.92,1
492,556,france,female,19.0,4,0.0,2,1.0,0.0,29388.02,0
493,820,france,male,37.0,6,82373.94,1,1.0,0.0,115985.38,0
494,648,france,female,49.0,0,0.0,1,1.0,0.0,28226.15,1
495,681,spain,male,33.0,7,0.0,2,1.0,1.0,4791.36,0
496,721,germany,male,33.0,5,40105.51,1,1.0,1.0,53534.8,0
497,573,france,male,33.0,3,0.0,2,1.0,0.0,106837.06,0
498,715,spain,female,32.0,10,0.0,2,1.0,1.0,143980.28,0
499,595,spain,male,60.0,1,0.0,2,1.0,1.0,26796.73,0
500,640,france,male,63.0,7,70655.48,1,0.0,1.0,78955.8,0
501,584,spain,female,33.0,6,0.0,2,1.0,1.0,169935.46,0
502,639,germany,male,41.0,5,0.0,2,1.0,0.0,70154.22,0
503,569,spain,female,23.0,9,0.0,2,0.0,0.0,86413.17,0
504,738,france,male,41.0,5,0.0,2,1.0,0.0,133591.11,0
505,679,france,female,27.0,4,0.0,1,1.0,1.0,57572.38,0
506,683,france,male,32.0,9,0.0,1,1.0,1.0,24991.92,0
507,534,germany,female,51.0,4,125870.18,1,0.0,0.0,152740.09,1
508,726,spain,male,38.0,3,0.0,2,1.0,1.0,27231.63,0
509,749,france,female,60.0,5,96651.03,1,1.0,1.0,145764.4,1
510,650,spain,male,25.0,7,160599.06,2,1.0,0.0,28391.52,1
511,635,germany,male,27.0,8,125829.79,1,0.0,0.0,82559.77,0
512,649,france,male,22.0,0,0.0,2,0.0,1.0,92647.77,0
513,622,france,male,47.0,6,0.0,1,1.0,0.0,143318.37,1
514,508,germany,male,37.0,2,92474.05,2,1.0,1.0,170142.09,0
515,648,france,female,38.0,3,0.0,2,0.0,0.0,171771.66,0
516,749,france,male,44.0,6,0.0,2,1.0,1.0,861.4,0
517,735,france,female,24.0,3,117480.21,1,0.0,1.0,177068.24,0
518,728,france,female,36.0,10,0.0,2,1.0,1.0,100750.03,0
519,663,france,male,34.0,5,139859.54,1,1.0,0.0,143393.24,0
520,702,spain,female,46.0,8,0.0,1,1.0,0.0,161888.63,1
521,554,germany,female,27.0,9,129860.37,2,0.0,0.0,159813.18,0
522,850,france,female,34.0,3,0.0,2,1.0,1.0,104469.06,0
523,691,spain,female,34.0,2,148863.17,1,0.0,1.0,146895.36,0
524,652,france,male,33.0,9,114510.85,1,1.0,1.0,126143.23,0
525,562,france,male,32.0,7,116917.07,1,1.0,1.0,49463.44,0
526,679,germany,male,40.0,9,95830.43,2,1.0,1.0,148948.52,0
527,710,germany,male,43.0,4,104016.88,2,1.0,0.0,153921.22,0
528,613,germany,female,55.0,3,131394.88,1,1.0,0.0,52367.31,1
529,638,france,female,32.0,7,0.0,2,0.0,0.0,160129.99,0
530,682,germany,male,37.0,4,132837.7,1,1.0,1.0,28373.86,0
531,725,germany,male,43.0,2,167569.88,1,0.0,1.0,88827.67,0
532,850,spain,male,51.0,6,0.0,2,0.0,1.0,5983.8,0
533,663,france,female,35.0,5,0.0,2,0.0,0.0,70668.77,0
534,543,france,male,47.0,5,0.0,3,1.0,0.0,143450.97,1
535,729,france,male,35.0,8,107818.63,2,1.0,0.0,180962.32,1
536,678,germany,male,36.0,2,129735.3,2,1.0,1.0,138051.19,0
537,816,france,male,41.0,10,0.0,1,1.0,0.0,112269.67,1
538,580,france,female,39.0,9,128362.59,2,1.0,0.0,86044.98,0
539,678,france,female,49.0,7,0.0,1,1.0,0.0,116971.05,1
540,645,germany,male,47.0,9,152076.93,2,1.0,1.0,121840.2,0
541,551,france,female,39.0,10,0.0,2,1.0,0.0,77592.8,0
542,671,france,female,52.0,7,147813.05,1,1.0,1.0,19823.02,0
543,588,germany,male,36.0,4,131778.58,1,1.0,0.0,136024.31,1
544,521,spain,male,36.0,2,83693.34,2,1.0,1.0,161083.53,0
545,739,france,male,35.0,9,0.0,2,0.0,1.0,121084.27,0
546,573,spain,male,32.0,5,0.0,2,1.0,1.0,85516.37,0
547,588,spain,male,40.0,3,0.0,2,1.0,1.0,141359.11,0
548,629,spain,female,41.0,4,0.0,1,1.0,0.0,145562.82,1
549,656,germany,male,35.0,1,136525.0,2,1.0,1.0,94820.85,0
550,755,germany,female,37.0,8,114754.08,1,1.0,0.0,136050.44,0
551,681,germany,male,37.0,1,90534.81,1,1.0,1.0,90967.37,0
552,557,france,female,40.0,5,0.0,2,1.0,0.0,129964.75,0
553,706,france,male,33.0,6,0.0,2,1.0,1.0,160129.99,0
554,623,spain,male,32.0,8,0.0,1,0.0,1.0,46811.77,0
555,555,france,female,44.0,3,105770.7,3,1.0,0.0,60533.96,0
556,730,spain,male,42.0,8,0.0,2,1.0,1.0,146041.45,0
557,757,france,male,49.0,8,0.0,2,1.0,0.0,55313.51,0
558,627,france,male,31.0,9,0.0,2,1.0,1.0,50249.16,0
559,597,france,male,34.0,7,0.0,2,1.0,0.0,71179.31,0
560,663,spain,male,43.0,5,128707.31,1,1.0,1.0,121210.09,0
561,679,france,male,33.0,9,0.0,1,1.0,0.0,158851.11,0
562,516,spain,female,32.0,1,0.0,1,1.0,1.0,92825.02,0
563,850,france,female,41.0,10,0.0,1,1.0,0.0,7900.46,1
564,806,france,male,39.0,2,0.0,1,0.0,0.0,26136.13,1
565,588,france,male,36.0,3,0.0,2,1.0,0.0,58601.38,0
566,578,germany,male,33.0,4,142755.48,2,1.0,1.0,86786.41,0
567,678,germany,male,42.0,4,105858.71,2,0.0,1.0,66483.02,0
568,588,france,male,43.0,4,0.0,2,1.0,0.0,144874.67,0
569,575,spain,female,25.0,5,123925.23,2,0.0,0.0,111342.66,0
570,590,spain,male,22.0,5,0.0,1,1.0,0.0,161253.08,1
571,754,spain,male,46.0,2,132872.51,1,1.0,0.0,126851.6,0
572,601,france,male,31.0,7,131889.31,1,0.0,1.0,156033.11,0
573,731,france,male,43.0,9,0.0,1,1.0,0.0,132029.95,1
574,516,germany,male,35.0,8,111263.85,1,0.0,1.0,93715.92,0
575,607,france,female,37.0,3,105922.44,1,0.0,0.0,51387.1,0
576,633,germany,male,40.0,6,117731.79,2,1.0,1.0,138536.09,0
577,484,france,female,32.0,3,0.0,1,1.0,0.0,139390.99,0
578,466,france,male,31.0,4,145843.82,1,1.0,1.0,114448.77,0
579,663,france,female,37.0,1,0.0,1,1.0,1.0,57844.26,0
580,516,germany,female,37.0,4,103544.88,1,1.0,1.0,115525.13,0
581,707,france,female,58.0,1,82228.67,1,1.0,1.0,96875.52,0
582,623,france,female,40.0,6,0.0,2,1.0,0.0,100335.55,0
583,678,spain,male,26.0,6,0.0,2,1.0,1.0,106864.8,0
584,637,germany,male,34.0,1,125961.74,1,1.0,1.0,158043.11,0
585,632,france,male,44.0,2,75499.84,1,1.0,0.0,145578.36,0
586,698,france,female,32.0,1,0.0,1,0.0,1.0,109096.31,0
587,712,germany,male,33.0,6,106920.98,1,1.0,0.0,97640.2,0
588,651,spain,female,56.0,4,0.0,1,1.0,0.0,90860.97,1
589,717,france,male,33.0,3,0.0,2,1.0,1.0,123954.36,0
590,711,france,female,28.0,0,0.0,2,1.0,0.0,70810.8,0
591,728,spain,male,36.0,2,0.0,2,1.0,1.0,41823.22,0
592,569,spain,female,42.0,4,0.0,2,1.0,1.0,83629.6,0
593,643,france,male,40.0,9,0.0,2,0.0,1.0,81548.38,0
594,557,spain,male,31.0,7,0.0,3,0.0,1.0,166698.18,0
595,632,spain,male,38.0,1,120599.21,1,1.0,0.0,92816.86,0
596,710,france,female,38.0,1,0.0,2,1.0,1.0,115288.24,0
597,621,germany,male,40.0,9,174126.75,3,1.0,1.0,172490.78,0
598,667,spain,male,34.0,2,0.0,1,1.0,1.0,182076.93,0
599,790,france,male,20.0,8,0.0,2,0.0,0.0,168152.76,0
600,691,france,male,33.0,6,0.0,2,1.0,1.0,100408.31,0
601,614,france,female,38.0,3,104947.72,1,1.0,1.0,158887.09,0
602,712,france,female,40.0,8,0.0,1,1.0,1.0,62972.13,0
603,643,spain,female,27.0,9,0.0,1,1.0,1.0,172576.76,0
604,579,germany,male,25.0,6,102925.15,2,1.0,1.0,112124.98,0
605,830,germany,male,28.0,9,121537.71,4,1.0,0.0,131300.68,1
606,636,france,female,36.0,6,80780.97,1,1.0,1.0,168544.69,0
607,584,germany,female,54.0,5,98373.26,1,1.0,1.0,179565.57,1
608,717,france,male,36.0,6,0.0,2,1.0,1.0,54494.94,0
609,668,germany,female,52.0,7,137687.72,2,1.0,0.0,57320.92,1
610,523,germany,female,36.0,1,93816.7,2,1.0,1.0,1002.39,0
611,693,france,female,29.0,8,0.0,2,1.0,1.0,112585.31,0
612,592,france,male,38.0,1,122214.0,1,0.0,1.0,88965.46,0
613,635,france,female,32.0,3,0.0,2,1.0,0.0,174738.2,0
614,684,france,male,54.0,5,0.0,2,1.0,0.0,94888.6,0
615,711,germany,male,30.0,3,110148.49,1,1.0,0.0,5790.9,0
616,684,spain,male,25.0,2,155413.07,1,1.0,0.0,123587.83,0
617,681,france,female,43.0,7,88902.21,2,1.0,0.0,119087.25,0
618,562,france,female,39.0,10,0.0,1,0.0,1.0,32824.15,0
619,679,france,female,18.0,1,116318.23,1,1.0,0.0,91402.68,0
620,535,france,female,39.0,6,0.0,2,1.0,1.0,86767.48,0
621,693,spain,male,32.0,7,0.0,2,1.0,1.0,62449.07,0
622,619,france,female,33.0,1,0.0,2,1.0,0.0,46884.1,0
623,756,germany,female,44.0,1,134811.26,2,0.0,0.0,131848.01,0
624,684,france,male,20.0,10,105000.23,1,1.0,1.0,190019.61,0
625,755,germany,female,53.0,8,123331.36,2,0.0,0.0,133871.83,1
626,685,france,male,39.0,8,0.0,2,1.0,0.0,173793.53,0
627,659,france,male,48.0,2,0.0,1,1.0,1.0,64584.47,1
628,577,germany,female,45.0,6,132447.04,1,1.0,1.0,150836.97,1
629,706,france,male,32.0,1,0.0,2,0.0,1.0,125445.88,0
630,715,france,female,43.0,5,154901.61,3,1.0,0.0,109531.02,1
631,850,germany,female,58.0,5,106458.31,2,1.0,1.0,128881.87,0
632,685,spain,female,37.0,5,0.0,2,0.0,1.0,89801.9,0
633,755,france,male,35.0,7,0.0,2,1.0,0.0,155870.82,0
634,601,germany,female,34.0,1,131039.97,1,1.0,1.0,199661.5,0
635,670,france,male,41.0,8,0.0,2,1.0,1.0,102391.02,0
636,705,france,female,23.0,4,0.0,2,1.0,0.0,128528.83,0
637,723,germany,male,36.0,4,109949.39,2,1.0,1.0,71682.54,0
638,682,france,male,34.0,7,0.0,2,1.0,0.0,123931.51,0
639,691,france,female,31.0,5,0.0,2,1.0,1.0,164257.37,0
640,824,spain,female,29.0,1,0.0,2,1.0,1.0,160593.33,0
641,741,france,male,39.0,1,0.0,2,1.0,0.0,41970.02,0
642,756,germany,female,47.0,7,103873.39,2,1.0,1.0,80618.47,1
643,711,france,female,24.0,3,0.0,2,1.0,0.0,34673.98,0
644,650,spain,female,49.0,8,0.0,1,0.0,0.0,121528.8,1
645,639,spain,female,28.0,2,0.0,2,1.0,1.0,93835.64,0
646,628,france,female,60.0,1,0.0,1,1.0,0.0,158071.69,1
647,706,spain,male,59.0,2,0.0,2,0.0,1.0,140941.47,0
648,624,france,male,71.0,0,0.0,2,1.0,1.0,108841.83,0
649,728,germany,female,39.0,5,127723.23,1,0.0,1.0,173486.04,0
650,722,spain,female,45.0,7,124023.19,1,0.0,0.0,181177.9,0
651,546,france,male,32.0,5,0.0,1,1.0,0.0,137332.37,0
652,567,france,female,44.0,10,0.0,2,1.0,1.0,53843.24,0
653,561,france,female,31.0,3,144875.71,1,1.0,0.0,190040.29,0
654,703,germany,male,44.0,3,147510.49,1,0.0,1.0,176436.45,1
655,478,spain,male,32.0,9,125321.84,2,1.0,0.0,130234.63,1
656,565,spain,male,41.0,7,137624.5,1,1.0,0.0,177747.03,1
657,678,france,male,41.0,10,0.0,2,0.0,1.0,79414.0,0
658,850,france,female,31.0,4,0.0,2,0.0,1.0,151623.33,0
659,559,france,female,43.0,8,137275.36,1,1.0,1.0,60917.24,0
660,679,france,male,39.0,5,0.0,2,1.0,0.0,140724.64,0
661,703,france,female,38.0,3,0.0,2,1.0,0.0,187800.63,0
662,638,france,male,42.0,2,165679.92,1,0.0,0.0,32916.29,0
663,641,france,male,31.0,7,0.0,2,0.0,0.0,92647.94,0
664,593,germany,male,55.0,4,174400.91,1,1.0,0.0,100618.44,1
665,619,france,female,33.0,8,0.0,1,1.0,0.0,112928.74,0
666,732,spain,male,38.0,8,178787.54,1,1.0,1.0,195760.53,1
667,678,france,male,31.0,1,0.0,2,1.0,1.0,121205.88,0
668,634,germany,female,31.0,8,122709.52,1,0.0,1.0,170518.16,0
669,710,france,female,42.0,1,0.0,2,0.0,1.0,135630.32,0
670,749,france,female,35.0,8,0.0,1,1.0,0.0,183358.21,0
671,520,france,male,35.0,8,0.0,2,1.0,1.0,183572.39,0
672,645,france,male,36.0,6,0.0,1,0.0,0.0,158815.15,1
673,632,france,male,36.0,2,0.0,2,1.0,0.0,175843.68,0
674,736,france,female,44.0,6,91025.32,2,1.0,0.0,66561.89,1
675,559,france,female,46.0,5,0.0,1,1.0,0.0,103557.93,1
676,681,france,female,42.0,4,0.0,3,1.0,1.0,99503.19,1
677,690,france,female,33.0,4,0.0,2,1.0,0.0,112928.74,0
678,636,france,male,35.0,1,0.0,2,1.0,1.0,52489.01,0
679,693,france,male,31.0,2,0.0,2,0.0,0.0,182270.88,0
680,668,france,male,35.0,9,74963.4,1,0.0,1.0,171613.17,0
681,623,spain,female,46.0,1,0.0,1,1.0,0.0,5549.11,1
682,695,france,female,39.0,7,0.0,1,1.0,0.0,145936.13,1
683,640,spain,male,38.0,6,0.0,1,1.0,0.0,182765.14,0
684,604,france,female,51.0,2,0.0,2,1.0,1.0,129895.85,0
685,584,france,female,33.0,1,74596.07,2,1.0,0.0,157057.97,0
686,670,france,male,27.0,10,104486.11,2,1.0,0.0,126013.58,0
687,684,spain,male,28.0,8,0.0,2,1.0,1.0,4791.8,0
688,592,france,female,79.0,10,61811.23,1,1.0,0.0,104222.8,0
689,635,germany,male,34.0,3,125265.79,2,1.0,0.0,161539.6,0
690,711,france,female,33.0,8,131647.01,1,1.0,1.0,180591.32,0
691,804,germany,male,29.0,10,112211.5,1,1.0,1.0,167022.83,0
692,629,france,male,29.0,1,0.0,2,1.0,1.0,41549.64,0
693,651,france,female,41.0,8,0.0,1,0.0,1.0,141872.05,0
694,579,france,male,36.0,2,122453.37,2,1.0,1.0,126477.41,0
695,594,france,male,37.0,7,0.0,2,1.0,0.0,105818.51,0
696,594,france,male,36.0,3,0.0,2,1.0,1.0,62389.35,0
697,676,france,male,41.0,4,112928.51,1,1.0,1.0,180736.24,0
698,597,france,male,32.0,2,0.0,2,0.0,1.0,80619.09,0
699,749,france,female,34.0,8,0.0,1,1.0,0.0,174189.04,0
700,652,france,male,32.0,3,107594.11,2,1.0,1.0,102416.84,0
701,553,germany,female,46.0,10,115062.61,1,1.0,0.0,7063.6,1
702,678,spain,male,39.0,7,0.0,2,1.0,0.0,127413.0,0
703,705,france,male,35.0,7,0.0,1,0.0,0.0,102565.38,1
704,604,france,male,47.0,7,0.0,2,1.0,1.0,52404.47,0
705,674,france,male,39.0,6,137494.28,1,0.0,1.0,172749.4,0
706,675,spain,male,34.0,1,0.0,2,1.0,1.0,29132.43,0
707,584,france,male,38.0,4,146888.52,1,0.0,1.0,43908.34,0
708,692,spain,male,32.0,3,0.0,2,0.0,1.0,110230.4,0
709,704,france,male,40.0,4,97338.19,1,1.0,0.0,162734.31,0
710,412,france,male,29.0,9,0.0,2,0.0,0.0,12510.53,1
711,667,germany,female,36.0,3,141806.0,2,1.0,0.0,92916.17,0
712,624,france,female,36.0,8,0.0,1,0.0,1.0,102925.34,1
713,583,france,male,40.0,5,0.0,2,1.0,0.0,132034.13,0
714,678,germany,male,34.0,3,121063.85,2,1.0,0.0,44205.95,0
715,769,france,female,34.0,10,0.0,2,0.0,0.0,187925.75,0
716,637,france,female,48.0,2,0.0,2,1.0,1.0,168886.39,0
717,735,france,male,32.0,8,0.0,2,1.0,1.0,53311.15,0
718,757,spain,male,33.0,7,77253.22,1,1.0,1.0,194239.63,0
719,746,france,female,30.0,9,0.0,2,0.0,0.0,69697.74,0
720,584,france,male,33.0,6,0.0,2,1.0,0.0,167773.55,0
721,586,france,female,54.0,7,0.0,2,1.0,1.0,152210.61,1
722,659,france,male,33.0,4,0.0,1,1.0,1.0,136540.09,1
723,850,germany,male,51.0,1,137714.25,1,0.0,1.0,159403.68,0
724,709,france,male,35.0,5,0.0,2,1.0,0.0,87071.18,0
725,710,germany,female,24.0,7,103099.17,2,0.0,0.0,173276.62,0
726,693,france,male,27.0,8,0.0,2,1.0,0.0,155294.17,0
727,601,france,male,49.0,9,0.0,2,0.0,0.0,174729.3,1
728,616,france,male,29.0,5,141787.63,1,1.0,1.0,158743.44,0
729,642,spain,male,32.0,9,100433.8,2,1.0,0.0,39768.59,0
730,714,france,male,42.0,3,0.0,1,1.0,0.0,63956.35,1
731,667,spain,male,31.0,3,131287.36,2,0.0,0.0,48242.38,0
732,476,france,male,37.0,8,0.0,2,1.0,0.0,55775.84,0
733,558,france,female,45.0,1,153697.53,2,1.0,0.0,89891.4,0
734,606,spain,female,31.0,9,0.0,2,1.0,1.0,29761.29,0
735,727,germany,female,40.0,3,132084.66,2,1.0,0.0,136079.64,0
736,478,france,female,46.0,2,0.0,1,1.0,1.0,93332.64,1
737,638,france,female,39.0,0,0.0,2,1.0,1.0,185555.63,0
738,710,spain,male,52.0,6,0.0,1,0.0,0.0,160346.3,1
739,556,france,male,34.0,8,163757.06,1,1.0,1.0,104000.06,0
740,792,germany,male,52.0,1,92796.42,1,1.0,0.0,51113.17,1
741,663,france,male,47.0,2,0.0,2,1.0,1.0,75959.65,0
742,648,germany,male,55.0,1,127842.4,2,1.0,1.0,131768.58,0
743,682,spain,female,38.0,3,102772.67,1,0.0,1.0,70705.58,0
744,597,france,male,28.0,1,0.0,1,1.0,1.0,163570.25,0
745,537,france,female,42.0,9,144801.97,1,0.0,0.0,12483.39,0
746,649,france,female,36.0,6,0.0,2,1.0,0.0,143681.83,0
747,651,spain,male,33.0,6,0.0,1,1.0,0.0,91514.62,0
748,753,france,female,64.0,5,0.0,2,0.0,1.0,53020.9,1
749,737,germany,male,28.0,8,165438.26,1,1.0,1.0,180736.24,0
750,704,france,male,49.0,7,127785.17,1,0.0,0.0,184464.7,0
751,586,spain,female,45.0,3,139973.65,1,0.0,0.0,101704.19,1
752,684,germany,male,47.0,9,131736.88,1,1.0,0.0,180932.46,0
753,655,germany,female,24.0,3,110581.29,2,0.0,0.0,128528.61,0
754,645,spain,male,30.0,8,0.0,2,1.0,1.0,115994.52,0
755,698,germany,female,35.0,2,127585.98,2,1.0,0.0,149682.78,0
756,593,germany,male,59.0,7,103121.33,1,0.0,0.0,53534.6,1
757,646,france,male,26.0,2,0.0,2,1.0,0.0,134851.1,0
758,713,germany,female,41.0,5,132837.0,1,1.0,1.0,166038.18,0
759,573,france,male,30.0,3,107856.57,1,1.0,0.0,4400.32,0
760,561,france,male,33.0,7,0.0,1,1.0,1.0,179227.36,0
761,749,germany,female,41.0,8,125541.93,1,1.0,0.0,125962.98,0
762,613,germany,male,37.0,8,98926.2,1,0.0,1.0,113868.01,0
763,572,germany,male,33.0,1,98986.28,1,1.0,1.0,148811.14,0
764,608,germany,male,30.0,7,114203.47,1,0.0,1.0,77830.36,1
765,691,spain,female,32.0,4,0.0,2,1.0,0.0,143882.25,0
766,674,spain,male,48.0,3,0.0,1,0.0,0.0,63717.16,0
767,609,germany,female,40.0,6,166948.67,1,1.0,1.0,64446.74,1
768,594,germany,male,45.0,1,133538.01,1,0.0,0.0,163543.01,1
769,705,france,male,37.0,10,0.0,1,1.0,1.0,71283.81,0
770,561,spain,male,35.0,1,124483.53,1,1.0,1.0,176780.17,0
771,651,france,female,49.0,1,167983.17,1,1.0,1.0,114083.73,1
772,678,france,male,33.0,2,112595.85,1,1.0,1.0,76611.33,0
773,705,france,female,34.0,2,0.0,2,1.0,1.0,136050.44,0
